doi,publisher,pdf_found,reason
10.1111/dom.70414,Unknown,False,No PDF link exposed
10.3748/wjg.v31.i48.112653,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf228,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf234,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf232,Unknown,False,No PDF link exposed
10.3389/fmicb.2025.1727830,Frontiers,True,Frontiers citation_pdf_url
10.3389/fmicb.2025.1683587,Frontiers,True,Frontiers citation_pdf_url
10.4291/wjgp.v16.i4.111245,Unknown,False,No PDF link exposed
10.5501/wjv.v14.i4.110435,Unknown,False,No PDF link exposed
10.1007/978-1-0716-5060-8_13,Unknown,True,Generic citation_pdf_url
10.1007/978-1-0716-5060-8_12,Unknown,False,PDF request blocked
10.1007/978-1-0716-5060-8_10,Unknown,False,PDF request blocked
10.1016/j.fm.2025.105001,Elsevier,False,No PDF link exposed
10.1016/j.envres.2025.123658,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125285,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140972,Elsevier,False,No PDF link exposed
10.1016/j.jchromb.2025.124905,Elsevier,False,No PDF link exposed
10.1093/ofid/ofaf743,Unknown,False,No PDF link exposed
10.3389/fmicb.2025.1655370,Frontiers,True,Frontiers citation_pdf_url
10.1136/egastro-2025-100253,Unknown,True,Generic citation_pdf_url
10.1021/acs.est.5c07425,Unknown,False,No PDF link exposed
10.1038/s41598-025-29105-z,Nature,True,Generic citation_pdf_url
10.1038/s41467-025-67711-7,Nature,False,PDF request blocked
10.1016/j.biortech.2025.133898,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133911,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125174,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125201,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181313,Elsevier,False,No PDF link exposed
10.1371/journal.pone.0338801,Unknown,True,Generic citation_pdf_url
10.1007/s11274-025-04763-3,Unknown,True,Generic citation_pdf_url
10.1002/bab.70121,Wiley,False,No PDF link exposed
10.3389/fcimb.2025.1737234,Frontiers,True,Frontiers citation_pdf_url
10.1002/ggn2.202500022,Wiley,False,No PDF link exposed
10.14218/JCTH.2025.00152,Unknown,True,Generic citation_pdf_url
10.1002/imt2.70090,Wiley,False,No PDF link exposed
10.1002/imt2.70082,Wiley,False,No PDF link exposed
10.1002/imt2.70094,Wiley,False,No PDF link exposed
10.1002/imt2.70087,Wiley,False,No PDF link exposed
10.3389/fmicb.2025.1702357,Frontiers,True,Frontiers citation_pdf_url
10.3967/bes2025.156,Unknown,False,PDF request blocked
10.3390/v17121632,MDPI,True,MDPI PDF button
10.3390/v17121625,MDPI,True,MDPI PDF button
10.3390/v17121554,MDPI,True,MDPI PDF button
10.3390/v17121538,MDPI,True,MDPI PDF button
10.3390/v17121532,MDPI,True,MDPI PDF button
10.3390/v17121528,MDPI,True,MDPI PDF button
10.3390/microorganisms13122870,MDPI,True,MDPI PDF button
10.3390/microorganisms13122854,MDPI,True,MDPI PDF button
10.3390/microorganisms13122830,MDPI,True,MDPI PDF button
10.3390/microorganisms13122829,MDPI,True,MDPI PDF button
10.3390/microorganisms13122826,MDPI,True,MDPI PDF button
10.3390/microorganisms13122814,MDPI,True,MDPI PDF button
10.3390/microorganisms13122799,MDPI,True,MDPI PDF button
10.3390/microorganisms13122770,MDPI,True,MDPI PDF button
10.3390/microorganisms13122755,MDPI,True,MDPI PDF button
10.3390/microorganisms13122750,MDPI,True,MDPI PDF button
10.3390/microorganisms13122735,MDPI,True,MDPI PDF button
10.3390/microorganisms13122725,MDPI,True,MDPI PDF button
10.3390/microorganisms13122707,MDPI,True,MDPI PDF button
10.3390/microorganisms13122705,MDPI,True,MDPI PDF button
10.3390/microorganisms13122679,MDPI,True,MDPI PDF button
10.3390/microorganisms13122674,MDPI,True,MDPI PDF button
10.3390/microorganisms13122672,MDPI,True,MDPI PDF button
10.3390/microorganisms13122663,MDPI,True,MDPI PDF button
10.3390/microorganisms13122649,MDPI,True,MDPI PDF button
10.3390/pathogens14121237,MDPI,True,MDPI PDF button
10.3390/pharmaceutics17121603,MDPI,True,MDPI PDF button
10.3390/plants14243722,MDPI,True,MDPI PDF button
10.1186/s12879-025-12369-1,Unknown,False,PDF request blocked
10.1021/acsinfecdis.5c00771,Unknown,False,No PDF link exposed
10.1016/j.psj.2025.106308,Elsevier,False,No PDF link exposed
10.1016/j.micres.2025.128435,Elsevier,False,No PDF link exposed
10.1016/j.ijfoodmicro.2025.111600,Elsevier,False,No PDF link exposed
10.1128/spectrum.03033-25,Unknown,False,No PDF link exposed
10.1128/msystems.01540-25,Unknown,False,No PDF link exposed
10.1093/jleuko/qiaf169,Unknown,False,No PDF link exposed
10.12688/openresafrica.13406.2,Unknown,False,No PDF link exposed
10.1016/j.crmicr.2025.100468,Elsevier,False,No PDF link exposed
10.1016/j.crmicr.2025.100424,Elsevier,False,No PDF link exposed
10.1186/s13099-025-00792-3,Unknown,True,Generic citation_pdf_url
10.1186/s12866-025-04540-0,Unknown,True,Generic citation_pdf_url
10.1186/s40168-025-02198-4,Unknown,True,Generic citation_pdf_url
10.1186/s40793-025-00816-0,Unknown,True,Generic citation_pdf_url
10.4014/jmb.2509.09029,Unknown,False,PDF request blocked
10.1097/MD.0000000000046692,Unknown,False,No PDF link exposed
10.3390/life15121921,MDPI,True,MDPI PDF button
10.3390/insects16121260,MDPI,True,MDPI PDF button
10.3390/ijms262412142,MDPI,True,MDPI PDF button
10.3390/ijms262411814,MDPI,True,MDPI PDF button
10.3390/genes16121429,MDPI,True,MDPI PDF button
