doi,publisher,pdf_found,reason
10.1111/dom.70414,Wiley,manual,Wiley manual download
10.3748/wjg.v31.i48.112653,Baishideng,False,No PDF link exposed
10.1093/ismeco/ycaf228,OUP,False,HTTP N/A
10.1093/ismeco/ycaf234,OUP,False,HTTP N/A
10.1093/ismeco/ycaf232,OUP,False,HTTP N/A
10.4291/wjgp.v16.i4.111245,Baishideng,False,No PDF link exposed
10.5501/wjv.v14.i4.110435,Baishideng,False,No PDF link exposed
10.1007/978-1-0716-5060-8_12,Springer,False,HTTP 200
10.1007/978-1-0716-5060-8_10,Springer,False,HTTP 200
10.1016/j.fm.2025.105001,Elsevier,manual,Elsevier requires auth
10.1016/j.envres.2025.123658,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125285,Elsevier,manual,Elsevier requires auth
10.1016/j.jhazmat.2025.140972,Elsevier,manual,Elsevier requires auth
10.1016/j.jchromb.2025.124905,Elsevier,manual,Elsevier requires auth
10.1093/ofid/ofaf743,OUP,False,HTTP N/A
10.1021/acs.est.5c07425,ACS,False,HTTP N/A
10.1038/s41598-025-29105-z,?,True,Already in PDFs folder
10.1038/s41467-025-67711-7,Nature,False,HTTP 200
10.1016/j.biortech.2025.133898,Elsevier,manual,Elsevier requires auth
10.1016/j.biortech.2025.133911,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125174,Elsevier,manual,Elsevier requires auth
10.1016/j.watres.2025.125201,Elsevier,manual,Elsevier requires auth
10.1016/j.scitotenv.2025.181313,Elsevier,manual,Elsevier requires auth
10.1002/bab.70121,Wiley,manual,Wiley manual download
10.1002/ggn2.202500022,Wiley,manual,Wiley manual download
10.1002/imt2.70090,Wiley,manual,Wiley manual download
10.1002/imt2.70082,Wiley,manual,Wiley manual download
10.1002/imt2.70094,Wiley,manual,Wiley manual download
10.1002/imt2.70087,Wiley,manual,Wiley manual download
10.3967/bes2025.156,Unknown,False,HTTP 200
10.1186/s12879-025-12369-1,?,True,Already in PDFs folder
10.1021/acsinfecdis.5c00771,ACS,False,HTTP N/A
10.1016/j.psj.2025.106308,Elsevier,manual,Elsevier requires auth
10.1016/j.micres.2025.128435,Elsevier,manual,Elsevier requires auth
10.1016/j.ijfoodmicro.2025.111600,Elsevier,manual,Elsevier requires auth
10.1128/spectrum.03033-25,ASM,False,HTTP N/A
10.1128/msystems.01540-25,ASM,False,HTTP N/A
10.1093/jleuko/qiaf169,OUP,False,HTTP N/A
10.12688/openresafrica.13406.2,F1000,False,HTTP N/A
10.1016/j.crmicr.2025.100468,Elsevier,manual,Elsevier requires auth
10.1016/j.crmicr.2025.100424,Elsevier,manual,Elsevier requires auth
10.1186/s13099-025-00792-3,?,True,Already in PDFs folder
10.4014/jmb.2509.09029,?,True,Already in PDFs folder
10.1097/MD.0000000000046692,LWW,False,HTTP N/A
10.1038/s41514-025-00319-9,?,True,Already in PDFs folder
10.1016/j.jes.2025.05.037,Elsevier,manual,Elsevier requires auth
10.1016/j.jes.2025.08.021,Elsevier,manual,Elsevier requires auth
10.1016/j.jes.2025.07.034,Elsevier,manual,Elsevier requires auth
10.1016/j.jes.2025.06.029,Elsevier,manual,Elsevier requires auth
10.1021/acs.est.5c09851,ACS,False,HTTP N/A
10.1177/13872877251407700,Sage,False,HTTP N/A
10.1093/bioinformatics/btaf687,OUP,False,HTTP N/A
10.1128/mra.00421-25,ASM,False,HTTP N/A
10.1093/nar/gkaf1388,OUP,False,HTTP N/A
10.1093/ismejo/wraf284,OUP,False,HTTP N/A
10.1093/ismeco/ycaf226,OUP,False,HTTP N/A
10.1002/ece3.72790,Wiley,manual,Wiley manual download
10.1016/j.ese.2025.100637,Elsevier,manual,Elsevier requires auth
10.13345/j.cjb.250282,Unknown,False,No PDF link exposed
10.1002/jcla.70156,Wiley,manual,Wiley manual download
