doi,publisher,pdf_found,reason
10.1111/dom.70414,Unknown,False,No PDF link exposed
10.3748/wjg.v31.i48.112653,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf228,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf234,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf232,Unknown,False,No PDF link exposed
10.4291/wjgp.v16.i4.111245,Unknown,False,No PDF link exposed
10.5501/wjv.v14.i4.110435,Unknown,False,No PDF link exposed
10.1007/978-1-0716-5060-8_12,Unknown,False,PDF request blocked
10.1007/978-1-0716-5060-8_10,Unknown,False,PDF request blocked
10.1016/j.fm.2025.105001,Elsevier,False,No PDF link exposed
10.1016/j.envres.2025.123658,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125285,Elsevier,False,No PDF link exposed
10.1016/j.jhazmat.2025.140972,Elsevier,False,No PDF link exposed
10.1016/j.jchromb.2025.124905,Elsevier,False,No PDF link exposed
10.1093/ofid/ofaf743,Unknown,False,No PDF link exposed
10.1021/acs.est.5c07425,Unknown,False,No PDF link exposed
10.1038/s41598-025-29105-z,Nature,False,PDF request blocked
10.1038/s41467-025-67711-7,Nature,False,PDF request blocked
10.1016/j.biortech.2025.133898,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133911,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125174,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125201,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181313,Elsevier,False,No PDF link exposed
10.1002/bab.70121,Wiley,False,PDF request blocked
10.1002/ggn2.202500022,Wiley,False,PDF request blocked
10.1002/imt2.70090,Wiley,False,PDF request blocked
10.1002/imt2.70082,Wiley,False,PDF request blocked
10.1002/imt2.70094,Wiley,False,PDF request blocked
10.1002/imt2.70087,Wiley,False,PDF request blocked
10.3967/bes2025.156,Unknown,False,PDF request blocked
10.1186/s12879-025-12369-1,Unknown,False,PDF request blocked
10.1021/acsinfecdis.5c00771,Unknown,False,No PDF link exposed
10.1016/j.psj.2025.106308,Elsevier,False,No PDF link exposed
10.1016/j.micres.2025.128435,Elsevier,False,No PDF link exposed
10.1016/j.ijfoodmicro.2025.111600,Elsevier,False,No PDF link exposed
10.1128/spectrum.03033-25,Unknown,False,No PDF link exposed
10.1128/msystems.01540-25,Unknown,False,No PDF link exposed
10.1093/jleuko/qiaf169,Unknown,False,No PDF link exposed
10.12688/openresafrica.13406.2,Unknown,False,No PDF link exposed
10.1016/j.crmicr.2025.100468,Elsevier,False,No PDF link exposed
10.1016/j.crmicr.2025.100424,Elsevier,False,No PDF link exposed
10.1186/s13099-025-00792-3,Unknown,False,PDF request blocked
10.4014/jmb.2509.09029,Unknown,False,PDF request blocked
10.1097/MD.0000000000046692,Unknown,False,No PDF link exposed
10.1038/s41514-025-00319-9,Nature,False,PDF request blocked
10.1016/j.jes.2025.05.037,Elsevier,False,No PDF link exposed
10.1016/j.jes.2025.08.021,Elsevier,False,No PDF link exposed
10.1016/j.jes.2025.07.034,Elsevier,False,No PDF link exposed
10.1016/j.jes.2025.06.029,Elsevier,False,No PDF link exposed
10.1021/acs.est.5c09851,Unknown,False,No PDF link exposed
10.1177/13872877251407700,Unknown,False,No PDF link exposed
10.1093/bioinformatics/btaf687,Unknown,False,No PDF link exposed
10.1128/mra.00421-25,Unknown,False,No PDF link exposed
10.1093/nar/gkaf1388,Unknown,False,No PDF link exposed
10.1093/ismejo/wraf284,Unknown,False,No PDF link exposed
10.1093/ismeco/ycaf226,Unknown,False,No PDF link exposed
10.1002/ece3.72790,Wiley,False,PDF request blocked
10.1016/j.ese.2025.100637,Elsevier,False,No PDF link exposed
10.13345/j.cjb.250282,Unknown,False,No PDF link exposed
10.1002/jcla.70156,Wiley,False,PDF request blocked
10.1128/aem.01984-25,Unknown,False,No PDF link exposed
10.1186/s13059-025-03911-0,Unknown,False,PDF request blocked
10.1186/s12934-025-02889-5,Unknown,False,PDF request blocked
10.1038/s41467-025-68034-3,Nature,False,PDF request blocked
10.1038/s41467-025-68060-1,Nature,False,PDF request blocked
10.1016/j.jep.2025.121115,Elsevier,False,No PDF link exposed
10.1016/j.ijid.2025.108352,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133889,Elsevier,False,No PDF link exposed
10.1016/j.watres.2025.125218,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133892,Elsevier,False,No PDF link exposed
10.1038/s41467-025-68050-3,Nature,False,PDF request blocked
10.1016/j.jgar.2025.12.014,Elsevier,False,No PDF link exposed
10.1016/j.jdent.2025.106319,Elsevier,False,No PDF link exposed
10.1016/j.bbrc.2025.153203,Elsevier,False,No PDF link exposed
10.1016/j.scitotenv.2025.181258,Elsevier,False,No PDF link exposed
10.1016/j.wasman.2025.115312,Elsevier,False,No PDF link exposed
10.1111/1750-3841.70784,Wiley,False,PDF request blocked
10.1186/s12866-025-04580-6,Unknown,False,PDF request blocked
10.1186/s12887-025-06435-5,Unknown,False,PDF request blocked
10.1186/s12877-025-06708-9,Unknown,False,PDF request blocked
10.1186/s12859-025-06357-0,Unknown,False,PDF request blocked
10.1038/s41467-025-67513-x,Nature,False,PDF request blocked
10.1002/ps.70490,Wiley,False,PDF request blocked
10.1016/j.biortech.2025.133879,Elsevier,False,No PDF link exposed
10.1016/j.biortech.2025.133881,Elsevier,False,No PDF link exposed
10.1080/10934529.2025.2607916,Unknown,False,No PDF link exposed
10.1002/mnfr.70358,Wiley,False,PDF request blocked
10.1177/15578666251401600,Unknown,False,No PDF link exposed
10.1111/trf.70051,Wiley,False,PDF request blocked
10.1128/spectrum.03737-25,Unknown,False,No PDF link exposed
